"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25"
12.0328304489207,0,0,1.21367232747556,-0.801302857965704,3,0.999999994133235,2.16371495719068,-1,11,3,32,0.313374333287849,1.0838638628906,4.0648414354698,6.17811847104325,-2.71427568102767,-8.35484935476113,1.70322834553386,1.48129259397666,0.126028473541315,0.306033903303088,0.395155537521667,0.0701721666570757,1.35275391486975
9.16017270156908,0,0,1.33582330901008,0.0962959837384551,1,0.111205707260437,1.71324646612629,3,17,28,68,9.16017270156908,0.0928946955044197,18.7260886747876,35.538602213518,0.686149104977573,-6.973785893166,1.84984015464139,2.28216936916188,-0.466098644838172,-0.0773025628381809,-0.571743802977638,-0.0788684879564073,0.278625522172917
10.6245607567699,0,1,-0.822950198421754,0.267825877219197,1,0.89122451919433,3.80273282644339,3,17,4,31,0,0.100753149987906,3.06250895929262,4.40299335484081,0.400545345755656,-10.0137465967783,4.749787082999,-0.962399585107499,-0.852035651754043,-1.11641041359581,-0.852252032004391,-1.03801276052233,-2.17317495782436
10.6661940999473,0,1,1.7578114768267,0.462898093926386,3,0.999999999999989,1.49930101260543,-4,14,5,27,1,0,23.2707065599048,-12.245143326721,-1.42962775781199,-11.2769177270443,2.80828027893241,1.07778661455234,-0.115852991942576,-0.118400611256643,0.151192977873913,-0.0489527893486879,0.274450735693255
8.64052974993832,0,0,2.16580178654187,-0.785433213716715,1,0.999999999950013,5.52251647296362,8,12,6,32,0.801204664393531,4.88806545962651,19.5492362151136,12.2059185168557,-3.19167919837693,-15.5405304585492,1.61137231369878,1.27232967169569,-1.440496475604,-1.5237423979904,-1.0349653409304,-1.82051405579052,-1.42866796993331
11.7254741927652,0,0,-1.03956493356685,0.771910800228262,2,0.993252428936193,3.11362286820076,-3,13,1,29,0,0.154892918640853,2.12090217296591,1.77910409288919,-0.65668297051954,-9.36440905149066,2.72946091887932,0.583734600297675,-0.601812423444189,-0.476773610286256,-0.785059034838881,0.0223582510756193,-1.49092610680068
9.68131922027478,0,0,0.433749458236965,-0.0168284574345581,1,0.592222654502397,4.48614079225808,7,12,5,20,0,3.03889743681238,26.6884117289839,-6.47826948798821,-4.2300414307118,-12.3998388242263,2.18381353541667,1.17918244310788,-0.5395907687449,-0.493412259742057,0.250027871919561,-0.383454442735073,-1.42828849098242
10.2869936011897,1,1,11.4596063937118,2.02196070024874,3,0.99999999997502,3.77543990220875,8,13,2,30,1,0.833330736615437,20.6061233671687,37.2590491819568,-3.34251223623438,-11.6889018131224,6.20112670035182,-2.90623072639862,2.74421329627087,2.68500211045589,2.25608548768615,3.25736093080126,2.13701268272005
8.05528248884291,0,0,2.07001416696671,-0.489264314308438,1,0.938516953362772,5.44734776718542,-4,9,0,37,8.05528248884291,0,48.4817875651061,-24.8047045287409,-2.82838494950327,-8.81586995081524,1.25325422422654,1.41465334248555,0.631995463549451,0.478080441808077,0.576916866160424,0.0426481231830237,2.08156229709633
9.66359377187377,0,3,1.433377133096,0.130145323780992,4,0.999999974596909,1.4536259516608,4,17,78,111,0,0.385288315612418,60.5575995719675,115.601043143625,-1.74995434558248,-12.9583551096647,2.97337751410877,0.926466393431034,0.38486789097507,0.0350525086425282,-0.294363301917496,-0.324968023863145,-0.413343975789933
9.56404037922923,1,2,9.00517093232232,4.46709744393274,2,1,0.141749052563682,7,20,103,127,1,4.48975297367875,27.0970865796268,29.6426731143312,-4.65213900196678,-9.64087879604162,3.11263448430204,1.51802967201537,-2.08287272424629,-2.04872804692464,-1.9482980185853,-2.72164458666419,-2.00518928687567
12.2812938451388,0,0,0.388275338101024,-0.153868464616734,3,0.990481925920063,1.26503910962492,0,15,2,16,0,0,106.552758077431,-52.1577366263881,-2.49955740151046,-13.9953125978698,6.35271437773299,-2.74305477487242,1.63276303318633,1.61495147384215,2.12810892053119,0.231919143056701,2.4801557316623
9.28726326007612,0,0,1.40171770913634,0.612385441317119,0,0.999929080019422,0.709109539864585,2,19,1,25,9.28726326007612,1.44180597629167,18.7673404317818,31.5692762761291,-3.52135327632725,-11.1620396237882,6.5030624185774,-1.91062732312989,1.14174621288611,1.1194779908645,1.2719053465542,1.83075821256699,1.58068533576354
10.2432330244631,0,0,1.42748323967134,-0.318057840904115,0,0.324799076805023,1.25784916337579,3,14,2,33,0,6.74800987449935,24.694354149033,4.15550723894379,-1.64533367217508,-11.7946391550315,3.26968204670879,-0.161280175801102,-0.371793596120502,-0.668491502526415,-0.643445018977635,-0.515127865746174,-0.669419230175587
9.28434917553243,1,1,11.5217049997418,2.63865303453866,4,0.999999999997201,5.81066100671887,-2,19,132,169,9.28434917553243,1.69489696835829,16.5214036869904,-8.29523078794683,-1.82012605274645,-9.96864981122243,9.06391129678875,-5.01485661046341,1.15973671764174,1.42467926362732,1.06321348141174,1.04284924326185,0.745030241942755
8.29405501719028,0,0,3.89579039791299,-1.27863039618329,2,0.162436959741199,0.297442205715925,-3,13,9,38,0,3.91844705114747,11.7371491850164,2.08525643674925,-3.07156480257442,-14.3063186072594,6.00707024447348,-2.52170944837104,0.954622969064669,1.33001982107485,0.55437092138312,1.00249310020868,1.3098920449376
9.79303041488503,0,1,-0.361758697476983,0.562451958955424,4,0.958851040730515,0.0721511472947896,10,17,5,28,9.79303041488503,2.26443669022292,49.6282879636294,-20.4219238345409,-6.09124243547149,-17.9969041462288,3.19209814062452,1.29709900622307,0.0447377208018398,0.180746606088771,0.413376980043385,-0.0426027212574641,1.14304821676513
9.97220245746879,1,3,9.87130662070182,2.51579357642631,2,0.999998094675559,3.21350702643394,-2,16,3,33,1,9.71281112347919,9.96048112276329,18.0417402090258,-5.87050984453137,-12.8487813688886,3.85547512539447,0.299906956008685,-0.255544794075267,-0.445697175184056,-0.250096604608808,-0.832086642397453,-0.337961723965497
10.1639710445181,0,2,-1.07470313447591,0.33067557721618,0,0.97211319209308,3.06922983075492,5,12,1,29,2,0,14.5421034716742,-3.81266225601624,-4.1766209876168,-14.5344789875829,8.64715514769369,-5.47006750036875,0.31521061775914,0.445217441064991,0.911799168543267,0.860626745079297,0.862819234357846
11.1203916594656,0,1,2.22196034197163,-0.510806495746202,1,0.443193693714498,-0.256354486104101,8,13,1,27,11.1203916594656,0.863520846926099,15.0475079379269,27.2674641937072,-2.05685897494067,-7.95879412337803,10.5094466090598,-7.19389951598509,-0.415489475050798,-0.290841106248054,-0.480900854499451,-0.413334968806146,-1.09158473216417
8.74400164418185,1,0,10.5897828156096,0.182654478706155,2,0.999999981480187,3.3017420056276,10,16,8,37,1,2.66791033462675,9.0914723882685,1.72473977076603,-3.57650918188421,-10.105507769775,4.62273105094268,-0.746439927482367,0.750449542942804,0.799087759976159,0.966724904472772,0.787477503217249,0.841142242809434
10.0263356615182,1,1,11.6323982821039,2.97979789940453,3,0.999999999999952,1.58086216216907,9,20,31,58,10.0263356615182,0.0534366274093631,1.77052446373802,-0.110378512533543,-0.612078541036145,-11.0450896722079,11.9684855761704,-7.52354204687788,-0.210955881485857,-0.349309516565658,0.0597815937861166,-0.933999011598372,-0.304588215339005
8.0469964434138,0,2,2.38909706142925,0.290680626820875,1,0.0237587768214581,5.59046229394153,3,8,3,25,0,5.5700398093159,16.3455577428576,3.9418110455761,-2.85084753470914,-7.94833622720952,2.16882181266761,0.641793758953899,-1.45569622991664,-1.12509343550525,-1.29103165174125,-1.37097849456361,-1.63054476814424
11.2694652782606,0,0,1.89748970257883,-1.54693034378875,1,0.918167420170894,5.44339668774046,1,15,2,28,0,12.8542284422614,74.7899622551694,-6.30041578945619,-2.26400764837529,-7.99152599437116,1.80442858362533,1.96541580875359,0.620710970042527,1.23220769338857,1.01327525928703,0.476293178383995,0.685035955810047
9.18314281416741,1,1,8.11667083047508,1.72959041240852,3,0.991715388378839,1.10536498134024,6,18,18,49,1,-0.0125503057907879,18.8656967531783,-2.80391886042949,-2.56511020496159,-13.7096013550093,3.13571270770549,1.10988463116389,1.01335242634436,0.99641766948349,1.16983996848128,0.679279004043378,1.58171991485294
7.9155458534005,0,2,-0.00281601963707578,1.7181486763393,0,0.818620586001836,2.74710753862746,6,20,2,28,2,5.80690766006521,20.3483432405049,9.49400223977059,-2.33976643429051,-8.66318802293189,6.91438613958339,-2.58006921462785,-3.83503603357973,-3.91537433493082,-4.15754821355877,-3.04193027135082,-3.96952039116833
7.53746380630469,0,1,2.3364009182696,0.037195881042621,2,0.992536280693625,3.10225267917849,9,10,4,35,7.53746380630469,1.95230275430882,4.50205749592933,-2.92105517521294,-0.821857883983538,-11.2092637793069,6.36694308642339,-3.55494877476199,0.216906492924492,0.25601319981776,0.0522912922877146,0.799102566447723,0.0828997563517175
9.60270409581428,0,1,0.885683312712129,0.734340489475926,3,0.0701580109384602,5.84777658828534,-2,16,1,22,0,1.68216510479964,25.8207715795971,-4.86524935858838,-2.31595055295517,-11.7092312411612,4.39664634646886,-0.518179788920465,-1.16596562724574,-1.44871626924131,-1.65556862012978,-1.45472890141842,-0.87186231556948
10.2581051954,0,0,-1.13024455248021,0.0941465436189884,2,0.00115210014040527,3.77643591933884,-3,10,9,28,0,2.36066422497535,3.38540291234103,5.20404894115906,-2.28454136427888,-10.6538707460719,3.63250695529323,-1.1207453421606,-0.450079488088087,-0.219938837634973,0.108734089094531,-0.971026997914141,0.894484473140462
11.9101501166082,0,1,2.07545306757791,-0.411429744777505,3,0.893726951422131,3.79600508906879,1,15,8,33,1,16.080663165442,30.5820033903449,24.3195600241364,-1.94190835778902,-8.40689530717464,1.54776232971724,1.86267476318852,-1.47255620751699,-1.35861416934356,-1.34168993432499,-1.38647509286574,-1.23921063169219
9.04181345122934,0,0,1.38235893274187,-0.0782425056811881,3,0.62172733899598,1.20950084971264,8,11,6,33,0,0.142844807752291,6.90825644787357,-4.20914966858579,-2.42721119776894,-14.1533744839209,12.2538593761181,-9.46098717822672,-1.05547206480666,-1.32411986581166,-0.915111859442694,-1.60891471234593,-1.20908507676925
9.43313878747636,0,0,1.71899313391236,0.167679840142921,0,0.999980614492679,1.02945636259392,-4,13,0,23,0.519352456367495,0.897707152703785,22.2545436587609,-7.66453406610246,-2.0714398300482,-11.405540885991,2.53800393842516,0.807592962668885,0.53127541939796,0.354639177243529,0.403079918764436,0.53432165434038,1.3932921903448
11.3176416756829,0,0,1.05938938778818,0.293640183015146,2,0.427436333854494,0.438357496634126,6,12,1,32,0,1.21112465032261,36.786710985141,-16.8126667589601,-6.03415176765266,-16.9700732217425,3.56459884257378,-0.247230420891188,-0.321031590820832,-0.613486381389187,-0.278034181767641,-0.719920304016417,-0.361452207105321
8.18616377412303,0,0,1.27728429652548,-0.418280615324985,3,0.0142742523770216,5.61426012660377,-5,13,16,48,0,2.66526119231763,8.33276372004708,1.56541139425465,-4.29198511165594,-10.372548934812,4.79370295392442,-1.1025821033941,-1.9606969149271,-1.92653510411869,-1.89329608247789,-2.0250951822921,-2.10236322156153
11.1949629156955,0,1,0.13715617529988,0.00707252142285154,4,0.0677892389728383,1.50312498607673,-2,12,3,27,11.1949629156955,0,44.3703001052328,3.24301123545824,-1.56064569928385,-11.2505499749755,1.86352079993158,1.75755327943651,-1.02572251987445,-0.96843199277817,-0.299545172435938,-0.267007446342545,-1.2113597573555
10.2199767541314,0,0,0.744718675443689,-0.158909799206981,1,0.00923448043295703,1.54918695031665,-1,10,0,22,0,19.7884159771135,40.79365274548,-19.7373863871166,-3.55165315074515,-10.0682185891906,4.34251368071247,-1.53622413294759,0.553272975897036,0.53304430693689,1.04735173221551,1.01494371008798,1.43017152710482
9.62171915109123,0,0,-0.445695345611592,-0.249526747344276,1,0.42433928169002,5.67434809519909,-1,12,1,32,0,0,13.3417248136364,-5.08913270435363,-2.18933303427029,-14.049083790647,3.97153705324468,-1.0926640991533,1.86092814408231,1.60476063794829,1.73288821016131,1.78812371879935,1.99002086707067
10.9758014443614,0,0,0.782601222791579,-0.826958735240762,2,0.438900982627539,0.173546578735113,8,13,6,33,0,0.335711428999499,33.9296833326612,-17.1937337394706,-1.23489929442612,-6.42534875297763,5.76781575850441,-2.33206632557825,-1.02460607547465,-1.03628810453264,-1.32156241299982,-0.917952213813993,-0.436913615351294
8.71907445653661,0,1,1.39068693573481,-0.572223144650362,1,0.556808985649153,-0.931716931285337,-1,9,2,31,0.774494978170184,11.240477066396,12.4328173427261,20.2222797226181,-3.55542585208105,-12.519376223547,1.33761816498117,0.985111434184863,1.84144705525728,1.93535107517919,1.9993704307929,2.11398087710287,2.03520494707818
9.19745929287175,0,0,-0.50320907105331,-0.397993272915982,3,0.000239736490567494,1.85349382809363,0,6,3,17,9.19745929287175,1.15724430437551,5.7025241325343,4.24812943933584,-1.53181934906329,-11.273707782406,1.06790293314704,0.533465032556593,0.983776548220042,1.01818086778068,0.794555534290925,1.59226372585213,1.23697981504757
8.95703639451191,0,0,-0.20793305486944,-1.00596766218476,2,0.978868559911158,-0.829586083535105,-4,14,2,27,0,1.71744540090681,5.81454031280873,0.488173629598528,-4.43250406669422,-12.7225729668965,2.20395654138912,1.50557404148406,-0.558687398247376,-0.424242459203676,-0.48395943865652,-0.594734390359577,-0.752742544931116
11.9057420070004,0,3,1.70865303494232,1.26455590484256,1,0.606471627193583,5.78576442156918,7,13,0,22,3,11.5208311936871,15.2785049833408,20.5727345432938,0.655312081867848,-6.98503826621164,1.32103952077733,2.15670728107884,-0.0891915766099703,0.124307060505004,-0.138032884263008,0.0544395323476322,0.227026206626128
11.8421074457536,0,0,0.803918468317399,0.367361754308532,4,0.310007524656547,3.34166043298319,7,14,2,26,0,1.61003418544846,195.010274103965,-98.7791424016872,-1.10992894043279,-8.54502048397597,2.12567932814227,1.26132717214227,0.423371150537202,0.461928889620175,0.611108620525224,0.243491164037991,0.311353037379897
10.4041223915512,0,2,0.878240886603411,0.0512676242529205,4,0.627637204082882,5.81751158484258,5,10,0,24,0,1.59858446416755,99.3946319113695,-45.185627533303,-1.64653718842131,-6.53257095146008,4.16037094871464,-1.08289192325184,3.6860518256896,3.45757985473974,4.37850384040613,4.04058606440649,4.09710774386904
11.2900090461812,0,0,0.460154120395557,-0.521599620716191,1,0.999596423307236,-0.203226203564554,0,10,1,28,0,0,32.1733794616262,-2.21906678569118,-2.31148999947036,-13.9235053033701,8.09199665646599,-5.47191968513779,0.943300576781514,0.689450308534236,0.736873488486611,0.562517472109142,0.268138841834458
8.7677154462465,0,2,0.190820234546027,0.597454630991267,4,0.999999996055655,5.82572885206901,-2,17,17,50,0,1.1410488799029,14.6756551936015,25.8919326950643,-2.83529371400281,-8.4824864919219,3.00135252924778,1.24004244644136,2.2955104308314,2.09314782572179,1.79450363704917,1.60664923652617,2.64962111601981
10.7474243096967,0,0,1.57282946898065,0.011966951562926,2,0.389268090634651,3.36250776844099,5,16,3,29,0,1.2795681808771,3.9008773454022,-1.93837402694866,-2.55170489594164,-13.4724142752157,13.1709563364322,-9.85631038671372,-2.1956679746267,-2.32451987280378,-2.73287378611563,-2.90341633767328,-1.7478738729655
8.73220830009335,0,0,1.39743643134245,-1.21659734193093,4,0.845153028419054,0.496357322437689,-5,13,3,26,8.73220830009335,0,12.3720841568928,-6.53740687306784,1.22690260319367,-7.83388433573112,8.83354554283222,-5.33829148157933,-2.20758351129883,-2.26846086084098,-1.55932365602952,-2.47452698367707,-2.26740698604721
11.1807529558205,0,0,-0.0606696313141166,1.09216645293703,4,0.522528013747763,0.665503940777853,6,12,14,30,0,0.5613654985398,27.4372733439733,-12.5062127416448,-0.208819482708715,-8.46299626171417,2.64266822009666,0.582331614630906,2.43337189482955,2.26934556804823,2.4893243961094,2.68617553850102,2.11694690078694
9.37018345653667,0,3,0.168378227297233,0.507245297629154,2,0.999854084433812,4.77471638750285,6,7,1,30,3,-0.0524556148461099,13.9344227218098,9.87121265657412,-1.90748222588986,-14.0593876400568,0.903351593920002,0.763292834646519,0.738894496053024,0.521034827614999,0.176030406405914,0.84668321358084,1.69896433303324
10.3870270945088,0,0,-0.37867571389833,-0.271530884563216,10,0.868159462940295,3.82850269717164,-4,9,24,54,0,0.524238774657519,25.5508538637323,-11.7849857581995,-3.82569192576739,-11.7980321905296,5.13073097402446,-2.35730411743967,-0.843074817639181,-0.745455127185128,-0.332440890721658,-0.652752915421829,-1.11707572801214
10.8484139381145,0,1,0.680133073067436,-0.0394673898189067,1,0.317176679573855,0.710831813747063,5,14,4,21,0,3.21512065019251,13.8154476220544,0.424324094660662,-4.59144750032176,-11.3250663339415,2.62552025276554,1.03837904346617,0.611996944920274,0.452213499933776,0.528727209060239,0.611942334192087,0.380765951350915
11.5911624489663,0,1,2.38549592723223,1.03261479934869,1,0.904448560879315,5.14741138368845,8,12,1,22,1,0.971016146517199,19.5164109184825,-9.6556212016463,0.0525168834181409,-10.1445842902277,4.88471796022916,-1.78915515658313,-0.759828130636793,-0.983299436368387,-0.557349581747462,-0.657427243329729,-0.87355526171178
11.5372357685819,0,0,1.21503670116844,-0.118692784898057,5,1,0.508420999161899,9,12,11,38,11.5372357685819,7.62071212260156,17.9086254946889,-3.76980090340481,-0.272157643416517,-10.3883573237863,4.79310994937286,-1.60025164304946,-0.00948800831353533,-0.167376890784628,-0.585762264212164,-0.35809715569598,-0.609902104877306
